textID,predicted_label_id,predicted_sentiment,text
65019c18cb,1,neutral, hey Sherri -- don`t give up b/c they`re married; they may have a brother or a friend!
126e2e83d6,0,negative,Sorry. Just think - 2.5 hrs till 2 days off!
42d4d17693,1,neutral, I can`t. I`m on my iPod and it doesn`t have IM
8837fac289,1,neutral,okay.. so i 'thought' i was getting sick... but NOPE!!!  HAHAHA PHEW! (sry mike lol - hope you get better soon!)
1fb1670192,0,negative,grrrr youtube wont let me watch the  chat again
669c709c0b,1,neutral, well that propels people to change direction. No point wasting your days on something you lost the passion for.
c7e52408c8,0,negative,"Hour fifteen drive. Just left, bored and ate half my food already"
f6f96dd249,0,negative,contemplating getting my hair cut and having severe anxiety about it....
f8456f260f,1,neutral,"i am seriously........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk."
51ddb4abcf,1,neutral,Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.
15a017a8e4,1,neutral," sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho  a world without paps PLZZ"
089f2af7b9,2,positive,i wish i could go to meet in the middle tomorrow.
28bd0fcd11,2,positive, pauly wallly ! you made my life **** happy as hell and i love you x3 you should reply back to me
f79609f1b3,2,positive,"Lovin` , , & _Bailon SOOOO much right now!"
8e7d2d0ea4,0,negative,bye LA... I already miss you
b847eb1075,2,positive, haha dork .. That sounds so yummy .. Share!
f923746a3f,0,negative,ahhh i think my legs are burnt  they hurt
80279a9e74,0,negative, it`s trashy and sensationalist...so yes
5d3d18f13b,0,negative, hahaha now ur gonna tweet.... I awoke to 67 the other night haha Man the concerts here suck. Cali`s da place 2 be
6debbd53ee,2,positive,Happy Star Wars Day
f2906f0420,2,positive, Thanks For The Follow.
a7f12fa546,2,positive, http://twitpic.com/3ernb - Loving The Jumper
a72c5d15b7,0,negative,Oh fml its probs gunna be at shepards bush  i hate it there
bd4c861cc2,1,neutral," unfortunatly, just about to start making my way home  but via Singapore for a gig too, so fun ain`t over  just yet ;)"
5ec14d968a,2,positive, i wish we had sun lollies for me to get addicted  what flavour?
ca2896a372,1,neutral,"I`m such a saddo, haha. But that actually makes me really happy. Warrens dead though"
416e6352b9,1,neutral, are you in need of another kiss attack??
2987cae592,1,neutral," hehe, I can almost hear out of my right ear now  Can you yet?"
692cd6a34b,1,neutral,NKU - I can get that app after all!
7067e6046d,2,positive," saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff"
c4210150ee,1,neutral,"_Mom Emailed you - it`ll be on the porch anytime. If you come tomorrow, we`ll have to miss you! Don`t worry about knocking!"
bd095b4751,0,negative,Tweetioi in class is a real problem  =Taylor=
3dd127f4af,0,negative, hey hunnie  how are u?? I miss talkin to u! Ty for the follow
8bdaf388f3,0,negative,I think i`m broke again.  :\
9ddcd3f037,1,neutral,http://twitpic.com/4jco5 - The Result of working the Green/Black fingers...
0457eb75c2,0,negative,"maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all"
598d35cd58,1,neutral,has made a decision and will stick to it although I`m really not sure it`s the right one
472fc56661,0,negative,Ahhhhh processing shipment  sooooooo much!!!!!
d46052706c,0,negative,I can`t find   hope he didn`t get eaten by anything last night...he jumped off the deck   he just wont stay in safe *sigh*
6a784b0c72,0,negative,my poor baby girl is poorly  x
16466d0ff2,2,positive, Whooo Baby! Good luck
68a6cf591a,2,positive,"_d Aaaww!! That`s so good to know, I`m glad James is doing great  We LOVE you guys! KIsses from Venezuela!"
04c455e820,0,negative,"Does `Real Detroit Weekly` not have a website.....Oh the horror, the horror"
eae7117612,1,neutral,Is going to be off line for the rest of the day. Made some progress on a game over the weekend.  you may not like me again.
548e2f1e34,0,negative,OMGod I`m soooo tired    I don`t think I have the energy to film today lol
32a34847dc,1,neutral,  is all mine  #twpp #shadez
4ed24c845a,0,negative,Writing an essay in college writing  so boring
fc73012712,1,neutral,Just heard good vibrations and i thought of Charlie dying on Lost
fa8998df98,0,negative, I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish'
e540ebed83,2,positive," haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet.. hope it shows here soon!:p"
e2591a4f5a,2,positive, It`d be nice but soon we`ll have to Pay to Tweet
ba443581ae,1,neutral, how do you win the trip to america? please reply xo
1e7bb0e6dc,2,positive, hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xoxox
3629287285,0,negative,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54
f4eae403c0,2,positive,The sun is shining  Have a great day
8d86885941,1,neutral,Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum
2f6e1bc40b,2,positive," Hahaha, that`s a cool pic that Sal made of Daniel and you. lol."
62bb51eb64,2,positive, Your sweetie is very lucky too!  #liberty
3f8fc09752,0,negative,Anyone have a Super Nintendo Controller they want to sell me? Mine broke.
e62ebf8ec0,1,neutral," go to mid valley la ****  haha! never mind la, i don`t wanna go with you anyways"
9662de1204,0,negative,Attempting to sleep. My puppy is sick already
44bf854f69,2,positive, i wanted to see that.  enjoy it!
0b583242d0,2,positive,hah.. finally got home...
b8846d0a50,0,negative,is sick in the doctors waiting room
898b9a9338,2,positive,Why did i drive and how did i make it? Ahh margaritas are the BEST!!
cb5041f872,2,positive, omg wow  I hope everything is ok now
144e6fb3ad,0,negative,"lazy day, staying off the foot as much as possible."
43288822ee,0,negative,#thingsmummysaid  You are the result of a broken condom.
9a6c971e84,2,positive," oh okay cool, i love the fast and the furious can`t wait to see the new one"
a9edef474b,0,negative,"So yeah, things aren`t going so well for me. I`m getting to feel like I haven`t felt in a long, long time."
09a2245f93,2,positive,YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.
3a42bc3485,2,positive,spending some quality time with my fender tele deluxe...true love
3c343d4e1e,1,neutral,hmm icecream for breakfast  #springtime
b7259fcba2,2,positive,Wishing I could have seen my nephew graduate from kindergarten!
d2443706bf,2,positive, i (L u so much  See u at school todaay!
842e9e031b,0,negative,Britain`s got Torture - Edelcries...
8dc2975248,1,neutral,  its suzi
a838619ca9,2,positive, It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles
7ae1499198,0,negative,"_august84 - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote By muthu..."
6c5002df01,1,neutral,perkinz..  idk wat after dat tho. maybe sum ****. lol
2c0f4ee9e2,0,negative,  You`re silly.
c8cfe01c4f,0,negative,"It`s 1:15 AM, and I hear a helicopter flying over my house. That`s kind of weird. In other news, my headache is back. BOOOOO."
e6f7199479,1,neutral, Rofl u did?  Hahaha! Lemme tell Salman Munir =P =P
b9b983a83c,2,positive, YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!
08ad89c6b0,2,positive,Hi .. I have the net YAYY.. Im here for a short time though
edde6bb21e,1,neutral,Loving the sunshine! Wish poor Richie would feel better
fb1c0ecec0,1,neutral,and we`re in
e01f6a7ec2,0,negative, heyy i have a sis of 1 year with 5 months and still she don t want to walk..
6068de7168,0,negative,"  hey, is your site down? I was going to listen to the web stream but can`t get to the site..."
5adce8e8fc,0,negative,"my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can`t keep from falling for him"
ed3f95dd2a,2,positive, I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd
c7e96d2411,2,positive,"Uh, happy mother`s day mum."
5e6cdd7c91,0,negative,"_bebop that`s lame, sorry"
2ee99fc907,1,neutral, morning  how are you?
52c2bbf770,0,negative,_**** cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo
311f189ee4,2,positive, I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.
fa3d1d0975,2,positive," Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive."
7005fce01c,0,negative, oh noes I missed you again.
0a4594beed,1,neutral, i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day
667e216a44,2,positive, ive been spending time w/my momma! we`re celebrating mother`s day for her early  ive been good! how was woodburn?
cddefa4364,1,neutral, Heard that your dad would be going here in September. Would you also come with him?
5612d59230,0,negative," I heard it was disappointing, which I am disappointed by before I`ve even seen it.  What a waste of C. Bale."
0690c4b873,1,neutral, ???!  #MandarinMonday
f589c8b60d,2,positive," Yeah, I thought that was very little warning for you guys.   I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure"
79331f42cf,1,neutral,"Right I now need breakfast. Let`s see if I can make it while Tweeting ;-) What am I thinking, I`m a bloke, multitasking is out lol"
1038091281,1,neutral, i`ll teleport it straight to you
653f3adcde,1,neutral,59 may be my new FAV number!!!
5a17107aba,0,negative,"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo "
8dd4c2b501,0,negative,Sad! Casue everyone is going their seperate ways! Never going to see my friends again!
bf4c610e53,2,positive, cool np. It`s got me working on a series of designs.
b1a2c1b94c,0,negative,Have to sell my car. It`s costing me too much. Can now afford one rollerskate. Bye bye petey
a624cc6757,0,negative,  do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now
7c5b5c6f96,0,negative,"_Jim I so much want to see the screen adaptation of Kick ****, but once i found out Nick cage was in it, my heart sank"
397ef3478d,2,positive,Oh it is so sunny.
917e217975,2,positive, Oh noes.  Hope you feel better soon. My head sympathizes with yours.
a657e300d0,0,negative,Sunburn is really bad now. Regretting sitting in the sun without suncream now
1872e32e07,0,negative,I feel like I`m on alott of drugs
c5698ba3eb,2,positive, hehe his name was Jack Dawson & he died on the Titanic  u c that movie Miley?im watching it rite now. amazing.tell Leo I<3Him!
6cd9991cca,0,negative," oic, where in Cavite? no sorry im not from America ... if you can see my profile, there`s no word like America there"
2bb759d569,0,negative,my throat hurts  gonna go read and go to bed. text mee!
926f9f5895,1,neutral,watching old skool fall out boy vids
b4ea682d4b,1,neutral, join the club.
c2fe8bbad7,1,neutral,$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on.....musta been nice!
0d7f89029b,1,neutral, Agreed...this time of the year we should change the motto to 'The Soggy State'...my backyard looks like a swimming pool
a0e7618e7a,2,positive," Ohhh, i really want to see Coraline, it seems really good"
12d70a758e,0,negative,why is it so **** cold ??!
d86941ec1c,1,neutral, FATTY! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work.
9de7ee1962,0,negative, if you weren`t 'picky' (=precise) i might not find you as interesting to talk to
4cb6f71974,2,positive, awee!
10db37e108,2,positive, You WILL be succesful  Love You!
881affa1a2,1,neutral,yeaaaah tangerang in vacation
82582f6d17,1,neutral,Yah me too
10b9feacd2,0,negative,I lost 15 dollars. I always lose my money
9f89432794,0,negative,"Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl."
684b2dcea7,2,positive, but it is a good one
2f8444db6c,1,neutral,@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!
8e8ff8dc66,2,positive,totally the best part of my day was studying with   haha ok now i`m really leaving holly`s and i`ll be there shortly! peace!
27bf96d1b5,2,positive,"Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!"
21af13b50e,2,positive,Got approximately 3 hours of sleep last night....I love my life
daaff3f5f6,0,negative,Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream.
836dd77850,1,neutral, we have mice in our attic who clog dance
0197e3ebbc,0,negative,i need to make more of an effort to meet some of my best online friends like   <3 but **** the money it costs D:
796110430b,0,negative, DUDE. same.  it hurts
3f09c16e52,2,positive, Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love
8f892ed3b2,1,neutral,fall down
a8e2c45625,1,neutral,In Study Hall with Brittneyy!!
6030362588,1,neutral,_flo well thats not nice... hope ur all good now
323e67716f,0,negative,I`ve been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I`m very disappointed
cda2c56cef,2,positive, don`t know yet.. no word...   hopeful though!! and some good stuff happening lately so I`m getting excited!
7cb093f4c3,2,positive, http://twitpic.com/4jguu - wow that is pretty  x
a9b6058320,2,positive, that`s great! i was never so good at the jump roping...
197bec62c7,1,neutral, The cast of True Blood was there
5db58f4182,1,neutral, morning you
bbf1006316,2,positive,new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks
3eedba9550,1,neutral,Working on something exciting... and I cannot tweet about it for several months
b9b532f7a2,2,positive," U were great, as always. But, can`t we do an east Germany on noko? Or at least provoke them & then go in 4 the kill."
3a23f53b85,2,positive, its a nice pair of shoes. i checked other nike shoes if its worth buying... it is
736f85408d,0,negative,So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****
2bffd86b55,0,negative, wat u doin my bad im mixin this song
b4d1c8c080,1,neutral, can I help in any way?
c5ee1ee772,2,positive,Signing out for the night - have a good Sunday night all
138fa4e0f4,0,negative, I just got two tickets one for speeding and one for tinted windows
4bcb9c582c,1,neutral,@ Cleaning the house! going out at 3 to see a soccergame with friends
756300c03d,2,positive,And thanks for the gorgeous flowers.
e3ba5e82d3,2,positive,It`s good to be home
700c41e7c0,0,negative,AP: North Korea could opt for devastating land assault... http://tinyurl.com/nmg9ht (via _Report) Scary talk to say the least.  mm
f19f0c1482,0,negative,i need to go out of office again.. i am melting..
f637b48a5c,1,neutral,Back home after a funeral for my wife`s grandfather today.  Now its time for homework
6fa5a04599,1,neutral,http://twitpic.com/4wtii - new hair going to greeattt use!
d54d4de7e5,0,negative,Test another update... sorry for bothering all of u guys
71f389a974,1,neutral,Calling it a night .... talk to yall tomorrow
7b05d819ee,0,negative,  that sucks
1e32ad1b17,2,positive,Happy Mothers` Day to my mom and all the mothers in the world
e89cbe91e0,0,negative,i want to join drama practice today but i can`t
b22895c538,1,neutral,#3breakupwords you have changed
8353cc778e,2,positive, oh ok  well im sendin lots of love ****
10e991f020,2,positive," nooooooooo....u never call me anymore  lol...but, i`ve been good too...rick ross is in town, might go 2 his show 2nite ;-)"
128a73fbfd,1,neutral," i`ll get my size 40`s out now, straight to the post office  See you later, hun"
a3c5d75bbb,0,negative, did she tell you why she hasnt? i miss my boge.
2b8fcaed04,2,positive,_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want
37daa255ea,2,positive, haha i just realised it sounded a lot like stellllaaa lol. anyhoo i got ur facebook msg and will start working soon hopefully
9508aeca0c,2,positive,ok      Love you girls. but work beckons.  Will come back later for #twpp
5d47d76ed3,2,positive, ... sounds like Jeff has the best job in the world!
a0840086ab,0,negative,just spent an hour trying to get the newborn bird in my front garden to fly. poor baby  no success!
9f23e5d8f5,0,negative,someone doesn`t feel good...
c7a59f50c3,2,positive,Good Morning people!!! Have a great day
7ff53f335c,1,neutral, u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this!
e96c25a560,0,negative,I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible....
56c08b2df6,2,positive," 100,000 / 60 = 1667 words/day.  1667 / 10 = 167 words/hour.  167 / 60 = 2.8 words/minute.  No pressure."
d08af78eef,1,neutral, in august with anberlin. they`re not headlining though  and yes there is a perth show
fdd3a09897,1,neutral,Got some new clothes  and series one of supernatural on dvd
aef284756a,1,neutral, SHOUT OUT TO NIKKI....PLEASSSEEE   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS)
84a2eb963a,2,positive,I love Google`s Mothers day theme  http://tr.im/jtl8
df2a0c498a,2,positive,_tha lol  congrats!
8230f9ad74,0,negative,makin tea an its stressin me out
ea7e409dcc,2,positive," woah that`s cool  just landed in London about 2 and1/2 hours ago.I LOVE the scenery, beautiful ,"
cf1ea9af3b,1,neutral, thats terrible  I enjoy being with you every minute!
b29a9ec749,0,negative, oh jealous. Though you`re missing the fried potato bread
9d6e14002f,0,negative,"  How vile are people, they have to remove things that have a value"
051025ff7f,0,negative, you should not be wasting the may bank holiday in the crappy north- you should be down south in brighton where the party`s at
30eecabd12,2,positive,@ punkrockchick25 Haha no i just saw a commercial for it. . You wouldnt kill me
fe51ca37d4,0,negative, guess I missed out on more than beer and a good time
75dcba6339,2,positive,watching my favorite tv shows on HULU.com for free
74676aaaed,0,negative,So full from a great lunch and now stuck in traffic
cec0440736,1,neutral," well, as i mother & grandma i am a bit in a kidding mode"
c4f4b37c8b,0,negative,very very bad headache that is getting worse by the minute not better.
65f5ce236f,0,negative,wants  to come back online so that he can talk about all the gossip and horrible things which transpired today.
66f40f0026,2,positive, but but it was funny when I wrote it
e38fab54b2,2,positive, Thanks. Busy as **** is good in my book.
d67edb73e6,0,negative,Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard
0c0d180b5c,2,positive, Thanks. Appreciate it.
e739d7e64e,2,positive,Yay my ears match
2e982cc27d,0,negative, She`s the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts
3ed1480471,0,negative,wonders if anyone would care if she died tomorrow
3e99500fa4,0,negative, laundry instead of sitting here. that darn laundry keeps mocking me.
00ce730001,0,negative,Unstable broadband and electricity taking toll on my mental stability.
ea57382c80,2,positive, grr @ naplan. just finished my commerce & geo exams  good luck (Y)
0972b54c53,2,positive,nice weather..looks like its going to rain here in #Delhi.
3b8b4be00b,1,neutral,My tweetdeck won`t pull up.
755a345dc8,0,negative,that little boy that drowned yesterday lived in our subdivision and went to nicoles school. so so sad.
88a4e96eef,0,negative,an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.
d881666768,1,neutral," i know, don`t tell anyone  i dont know if my dad told the famz yet. i think i`m taking it online."
998b50607e,0,negative, Oooh you just spoiled my teenage fantasy
a185f0cc24,2,positive,"it`s been so nice all day, and now it looks like it`s going to rain...just when i was getting excited about taking photos when i get home"
6cee199f3e,1,neutral,Yay! I just fixed my blog`s CSS problem that messed up the design
34522a55d8,1,neutral," ohh yeahh (: i`m probs gonna be a loner to start with, thanks to the person i was gonna go with be a ****"
dc513a682c,1,neutral,Wondering why it`s so cold - the skylight is open - I left the gas on this morning
cc75fbff94,1,neutral,New Forum Thread - First Typhoon of the Season: Is *NOT* headed to Okinawa.  Made you look. .. http://tinyurl.com/dm4b3q
fdd859e2d9,2,positive,I`ll be grand....
e0c0860417,2,positive, I love my mom tooo
f0854a3951,1,neutral,i had the best day ever! i missed him. more tomorrow too
356411fd5a,2,positive,#thingsmummysaid You need to learn to wash dishes and do laundry because I won`t always be here to do them for you. She was right
c780b84d97,1,neutral," yea - it`s mostly b/c I couldn`t sleep, but oh well, lunch time will come soon"
3e7c1d3c6b,2,positive, ahhh I`m drinking some too!! And bride wars is really good
e79ca3a450,0,negative, im missin out on all the fun aww  *cryin* lol
5609c1212e,2,positive," Thanks, that was gonna be my next tweet...You the man  Figuratively speaking"
8c8e32f76f,1,neutral," Yeah, Trimet says it`s a 1hr trip, I get home at 6:30/6:45-ish, so we`d arrive just as everyone was leaving."
dda6145689,1,neutral,COTTIN WITH EMILYYYYYYYY
f03669fe8c,0,negative,_simple_girl  I have to miss the festivities this evening.  Heading up the hill and won`t have internet and no BB service.
7fb2ca19e9,1,neutral, I have popcorn and fruitcake now...but it`s just not the same as Chocolate
25ea895560,1,neutral,_g: I`ve been sneezing and felt like a train-wreck for the last two weeks myself. But it`s not piggystuff.  So we`re good then.
2b6ec32c28,0,negative,_WOCKEEZ I`m missin u guys by a day!! Ill b there tomorrow  butttt see u june 18th with the blockkkkk!!!!
894a3f680a,0,negative,this is absurd ! I feel like a dipping in the pool real quick . its too bad i dont have a poool
c258bebc27,1,neutral,Going to get a pedicure and the to CPK for lunch
e53f3fb1a4,0,negative,Why did everyone seem to leave me this weekend  ....sigh. In bed
9cf0c77bc1,2,positive,Going into town later to get myself a birthday present.  An iPod Touch will do nicely I think
9e07e4f596,0,negative,"I`m off to bed. Head just won`t stop giving me pain. ahgg.. Let this sinus, allergy, whatever you are be over tomorrow! Sogni D`oro"
bb14e1f4cb,0,negative,At the bus stop there`s always a big pile of loogies. So. Gross.
8f65a41e73,2,positive, well keep me posted if it comes out fully thanks
c29116d111,2,positive,happy Star Wars day
efb43fce11,2,positive,"Thanks all for coming out tonight, hope ya had fun!"
7053623c26,0,negative, i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her
72ee8deee3,2,positive,things are looking better and better! i think i might be quite happy
6ffc960726,1,neutral,Had fun at the Airshow with the boys today - exhausted
586e68c59d,0,negative,Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry
04b57c4359,0,negative,one of my cat`s is sick
e33459f8f1,1,neutral,"Just left Brooklyn going uptown for some latin coffee with a dollar sandwich, can`t find that in downtown Brooklyn, where Brooklyn @"
43c61eb7a3,1,neutral,I can`t find my camera
a7a96b2c1d,1,neutral,i think that i`m the only 1 on!!!
87cd836d7b,0,negative,is feelin it
a72f4f357b,2,positive,"I`m the bird with broken wings, she`s the song i love to sing  you know who you are ****"
ad5d8a84c1,1,neutral, rofl. room is too small to dance
18a11e8dbd,1,neutral,@_mmmichelle you`re in france?!?! cheri!
2e8bd923d0,0,negative, that made me cry  poor hollie ****
ebae3ed394,1,neutral,"OK, time to head into Urban Outfitters to see what catches my eye, then head home, since this rain is hindering any more pics for the day"
10c55c13b8,0,negative,really annoyed that work appear to have blocked facebook now...
b26843421f,2,positive,Mothers Day
f3c6e98737,2,positive,_ PrintChick thx for sharen LUV IT
b9ade6591a,1,neutral, delegate  I am now eating pate on toast a my wife is editing yesterday`s engagement shoot ;)
3ae98f1cae,0,negative,Ha! I think I really have lost it. Time to get ready for work.
3477bb4c82,0,negative, hell yea its hot here  i miss cali
193fe8822f,2,positive,YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.
b631ec4bfa,1,neutral, you writing fanfic? me read!
6913d9c30e,1,neutral, I`m saving up for a three burner weber for next year
07d608a03d,2,positive,  Thanks Mr. DJ!
d0ce0ab587,0,negative,I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.
425c9eb614,0,negative," ohh sorry , thats someone else`s pic  my bad"
43790fc27b,1,neutral," *hugs* Oh gosh, I`m sorry"
727cbe5970,1,neutral,"_ YEEEAH :`D lmao, dentists aren`t nice  espesh after they decide your too old for goodie bags with stickers & awesome toothpaste"
7d0291358f,1,neutral, why do we need to wait another year for toy story 3?!
9dec21d822,1,neutral,"HAHAH, Did I hear MVP Chants in Atlanta`s Arena?  At least they get it right there, unlike at staples"
3d90ad58ee,1,neutral, haha well then maybe u shouldn`t be so weak  hehe jks  ****
12b08fabd2,0,negative,Biggest food fight/mosh pit ever and i miss it from across the school
f97b6d38ed,0,negative,I killed my dill plant again. Why does this happen with dill? It is doing great then suddenly it`s dead. http://tinyurl.com/mlh4f5
93370a10dc,0,negative,#3wordsaftersex it hurts now
3ff2b333c3,2,positive," I can only imagine, but I know I love hearing about your novel!    I`m kinda awake, lol.  Will continue to do so, hopefully."
ec9c43fbb3,2,positive,Gonna try to get a couple hours of sleep. Love going to bed at 9 am. Later Twitter
99fdaff40d,2,positive,http://twitpic.com/4wi9p - playing with ethan. i love you baby
0c524f5e69,1,neutral, how come? i want pizza
1783b5eb60,1,neutral,Geez I`m hating bein at work till 10 on a day like this I feel like its a wasted lovley day
932227184c,0,negative,"At every gas station, I look for postcards for   No luck."
00f377c634,0,negative,ya i walked into the wall thats why i have a plaster on my neck
b99ba239de,2,positive,  Hey everyone! I just mixed the first single....!  'Why R U' ...I`m sooo excited!
1f9663bb46,1,neutral,Guys will go see Constance 	 logically
23d8ccab77,1,neutral,did not sleep a wink last night  X
f59bbec4a3,0,negative, // i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs =  gregg
a37b6c27a2,0,negative,ahh! big scary bug flying around my room!!!!!
1d06a9cc02,1,neutral,"oh yes, the Cavs win game5, now onto game6. it`s still danger, they HAVE to win this one either, it`s no shot for the championship"
e124c79abd,2,positive, Happy Anoop Day to you too Monica
5a5d7e4d2f,0,negative,"Just tried an energy drink to report back for you guys, and im sweating and have the worst cramps. I want to lie down"
bd3b5dbd9a,2,positive,Happy Mothers May to my Mak   Love you always! XOXO.
12e0187cb9,0,negative, i found out that there`s sushi with fake crab meat and it`s not good for you
ea032bbaaf,1,neutral,is thinking about a career change
e42d0e6e9d,1,neutral," meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again"
946573f031,1,neutral, what sun?
2d5051cce9,2,positive,   Well....hopefully someday soon you can get one!
16fb14a0f7,0,negative,Under sooooo much stress lately
8b5e410207,0,negative, me too. ****.
eaeee872b9,0,negative," Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn`t cut it anymore."
e8d8465eab,1,neutral,"Do you have a chronic illness blog? Let me know, I`ll post your link on my own  www.ptsici.blogspot.com"
1a857a38fb,1,neutral,Weekend is getting close. Too bad I`ll be stuck up north  Hopefully I`ll be able to get out next weekend for some real life fun.
25694a4e38,1,neutral,JT should just be a regular on SNL
a4b3b95e89,1,neutral, #twappy http://bit.ly/D9qVk
2e57d38abb,0,negative, It`s never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries!
d6b053947f,0,negative,not at all happy...dont know what the reason is
7db93d25c6,0,negative,"_fan76 ROFL!  THAT`S my problem, only two hands"
94977637ab,0,negative,"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ..."
a028e284db,1,neutral," What timeeee? My mom says I have to do something daw tomorrow, eh. But we`re never compelte!"
513358abe6,0,negative, I`ve been sat sunbathing in the bombed out church all day and left and missed you
d2dbf84fe0,1,neutral,I know exactly where i should be
9d8efb8db9,1,neutral," I`ve made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it`s for us, not you"
88040d7737,2,positive, thanks to follow. have a nice rest
db4bb26337,2,positive, Sensation Ocean of White Portugal: absolutely amazing  Adoreiii!
9e2748c5e4,0,negative," yeah i got ur text! well ive only been on summer break for a week, and so far its been boring... all i do is watch tennis matches"
060acf7042,1,neutral,I`ve been nudged!!! not much going on lately umped games over the wknd and i took one to the pills
5ad2c5e27b,0,negative,i just saw a bird slowly die right next to me
6a5af5f4c5,2,positive, hahahaha where is that train? I want on! That should be a wild ride
6fe391edf6,2,positive,Love the family feud episode with the kardashians tonight
74e36c1c25,2,positive,I`m coming up with a new plan with my bestie. Oh this one is gonna be great.
2dfbe0b7fb,0,negative,Hmmm. http://www.djhero.com/ is down
fbd7404138,0,negative,lmao...ummmm nothing...
a26a75179f,2,positive,_90 haha agreed  LOL
6a72b1eb3c,2,positive, hello  I`m up late playing on the internet. I love you!
981a6f186d,1,neutral,The music video I made for my  project for `This City is Contagious` by  is uploading to YouTube now.
d794425886,0,negative,Theyre sappin mah sentry! errr yea... i`m without power at home right now
2280788f99,0,negative,crash in Qmbol
16ac3c903c,1,neutral, Perth Australia
007eeb40ff,2,positive,http://twitpic.com/4wgoq - The Beach was phenomenal 2day
8f44c2f7bd,0,negative," I forgot that was tonight! Was planning on heading down to the Cask, that might not be such a good idea"
da82d37656,0,negative,Tired.....but can`t go to bed yet.....
970d89d516,1,neutral," You`re a night owl, too, huh?"
13d29e0bab,1,neutral, haha no kidding... I listen to them all day long bud
afe5ce5d7d,2,positive,"Going to group therapy session, can`t wait to spill my guts... Ha ha ha"
979153b838,2,positive," Eat it, it`s good for you"
b34f37f31d,2,positive,happy mothers day  esp to my mommy
036b210d6b,1,neutral, What phone do you have -- an old rotary?
